GRAPHEME	FEATURES
l̪ʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
l̪ʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=+|strident=-|tense=.|vocalic=+|voiced=+
l̪ʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
l̪ː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
l̪ˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
l̪ˤː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
l̪θ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=.|voiced=.
m	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
m<	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
mb̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
mnl	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=.|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
mǀG	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
mǁG	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
mǂG	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
mǃG	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
mʘG	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
mʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
mʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=+|sharp=+|strident=-|tense=.|vocalic=-|voiced=+
mʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
mʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
mː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
mˠ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=+|sharp=.|strident=-|tense=.|vocalic=-|voiced=+
mˡ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
mˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
m̂	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=-|vocalic=-|voiced=+
m̏	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
m̤	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
m̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
m̥ʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
m̩	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
m͡ŋ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=+|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
mβ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
n	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
nd̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
ngǀ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ngǁ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ngǂ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
ngǃ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
nkǀ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
nkǃ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
nzʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=-|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
nð	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
nŋw	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=+|grave=.|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
nǀ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
nǁ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
nǂ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
nǃ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
nʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
nʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=+|strident=-|tense=.|vocalic=-|voiced=+
nʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
nʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
nː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
nˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
nˤː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
n̂	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=-|vocalic=-|voiced=+
n̏	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
n̞	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
n̞s̞	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
n̟	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
n̟ʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=+|strident=-|tense=.|vocalic=-|voiced=+
n̤	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
n̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
n̥s	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
n̩	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
n̪	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
n̪t̪	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
n̪t̪ʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
n̪z̪	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=-|nasal=.|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
n̪ʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=+|vocalic=-|voiced=+
n̪ʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=+|strident=-|tense=.|vocalic=-|voiced=+
n̪ʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
n̪ː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
n̻	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=+|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
o	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
oi	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
oj	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=.|grave=.|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
omf	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ou	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
oə	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=.|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
oʊ	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
oʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
oʔo	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
oː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
oːː	EXTRA=+|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
oˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
õ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
õʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
õː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
õˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
õⁿ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
ŏ	EXTRA=+|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
o̝	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
o̝ː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
õ̝	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
o̞	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=+|voiced=+
o̤	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
o̤ʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
o̤ː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
o̤ˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
õ̤	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
õ̤ʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
õ̤ˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=+|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
o̥	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
o̯	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=+
o̯a	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=-|flat=.|grave=-|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
o̯u	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=-|diffuse=+|flat=+|grave=+|interrupted=-|nasal=-|sharp=-|strident=-|tense=+|vocalic=+|voiced=+
p	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
p*	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=-|vocalic=-|voiced=-
p<	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
pf	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
pfʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
ps	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
pv	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
pɦ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
pɸ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
pʃʰ	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
pʃʼ	EXTRA=-|LONG=-|checked=+|compact=.|consonantal=+|diffuse=.|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
pʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
pʰʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
pʲ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=+|strident=-|tense=.|vocalic=-|voiced=-
pʲʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=+|strident=-|tense=+|vocalic=-|voiced=-
pʷ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
pʷʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
pʼ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
pʼˤ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
pː	EXTRA=-|LONG=+|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
pˠ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=.|strident=-|tense=.|vocalic=-|voiced=-
pˡ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
pˤ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
p̀	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
p͡k	EXTRA=-|LONG=-|checked=-|compact=.|consonantal=+|diffuse=.|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
p͡kʰ	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=-|tense=+|vocalic=-|voiced=-
p͡t	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
p͡ts	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=.|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
p	EXTRA=-|LONG=-|checked=-|compact=-|consonantal=+|diffuse=+|flat=-|grave=+|interrupted=+|nasal=.|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
q	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
qɰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=-|diffuse=-|flat=-|grave=+|interrupted=-|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=+
qʔ	EXTRA=-|LONG=-|checked=+|compact=-|consonantal=+|diffuse=+|flat=-|grave=-|interrupted=+|nasal=-|sharp=-|strident=-|tense=.|vocalic=-|voiced=-
qʰ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
qʰʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=+|vocalic=-|voiced=-
qʲ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=+|strident=+|tense=.|vocalic=-|voiced=-
qʷ	EXTRA=-|LONG=-|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
qʷʼ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
qʷː	EXTRA=-|LONG=+|checked=-|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
qʼ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
qʼʲ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=-|grave=+|interrupted=+|nasal=-|sharp=+|strident=+|tense=.|vocalic=-|voiced=-
qʼʷ	EXTRA=-|LONG=-|checked=+|compact=+|consonantal=+|diffuse=-|flat=+|grave=+|interrupted=+|nasal=-|sharp=-|strident=+|tense=.|vocalic=-|voiced=-
