GRAPHEME	FEATURES
vˡ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=+|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
vˤ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ṽʲ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=+|syllabic=-|tense=-|vocalic=-|voice=+
v̌	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
v̤	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
v̥	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
w	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
w*	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
wɦ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
wʰ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
wʲ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
wʼ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=+|nasal=-|round=+|sonorant=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
wː	EXTRA=-|LONG=+|anterior=+|back=+|consonantal=-|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
wˤ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
w̃	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
x	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
xʰ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
xʲ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
xʷ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
xʼ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
xː	EXTRA=-|LONG=+|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
x̀	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
x̀ʷ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
x͡ɸ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
y	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
yi	EXTRA=-|LONG=+|anterior=-|back=-|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=.|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
yː	EXTRA=-|LONG=+|anterior=-|back=-|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ỹ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=+|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
z	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
zʲ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
zʷ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
zʷ͡ɣw	EXTRA=-|LONG=-|anterior=+|back=.|consonantal=+|continuant=+|coronal=.|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=.|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=-|strident=.|syllabic=-|tense=.|vocalic=-|voice=+
zʼ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=+|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=+|vocalic=-|voice=+
zˤ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
z̤	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
z̪	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
z̪v	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=.|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
z̪ʲ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
z̪ː	EXTRA=-|LONG=+|anterior=+|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
z̪ˤ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
z̪ˤː	EXTRA=-|LONG=+|anterior=+|back=+|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
z̻	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
z̻ˤ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=+|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
z͡ɣw	EXTRA=-|LONG=-|anterior=+|back=.|consonantal=+|continuant=+|coronal=.|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=.|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=-|strident=.|syllabic=-|tense=.|vocalic=-|voice=+
ã	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
æ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
æː	EXTRA=-|LONG=+|anterior=-|back=-|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
æ̃	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
æ̞	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ð	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ðn	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=.|strident=-|syllabic=-|tense=-|vocalic=-|voice=-
ðʲ	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ðˠ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=-|low=-|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ðˤ	EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|continuant=+|coronal=+|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
õ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=+|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ø	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
øə	EXTRA=-|LONG=+|anterior=-|back=.|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=.|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
øː	EXTRA=-|LONG=+|anterior=-|back=-|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ø̆	EXTRA=+|LONG=-|anterior=-|back=-|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=-|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ħ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=-|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ħʷ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=+|coronal=-|covered=n|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=n|low=+|movement_of_glottal_closure=n|nasal=-|round=+|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ĩ	EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|continuant=+|coronal=-|covered=-|delayed_primary_release=n|delayed_release_of_secondary_closure=n|distributed=n|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ŋ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ŋg̥	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=-
ŋkxʼ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=+|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=+|nasal=+|round=-|sonorant=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
ŋtw	EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|continuant=-|coronal=+|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=-|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=-|lateral=-|low=-|movement_of_glottal_closure=n|nasal=+|round=+|sonorant=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ŋʰ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ŋʷ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=+|sonorant=+|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ŋʼ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=+|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=+|nasal=+|round=-|sonorant=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
ŋː	EXTRA=-|LONG=+|anterior=-|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
ŋ̥	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=-|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=-|tense=-|vocalic=-|voice=-
ŋ̥ʰ	EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|continuant=-|coronal=-|covered=n|delayed_primary_release=-|delayed_release_of_secondary_closure=n|distributed=.|glottal_(tertiary)_closure=-|heightened_subglottal_pressure=+|high=+|lateral=n|low=-|movement_of_glottal_closure=n|nasal=+|round=-|sonorant=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
