GRAPHEME	FEATURES
tθʼ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=-|coronal=+|distributed=.|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
tⁿ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
u	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ua	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=-|lateral=n|low=.|nasal=-|round=.|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ui	ATR=+|EXTRA=-|LONG=+|anterior=-|back=.|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=-|lateral=n|low=-|nasal=-|round=.|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
uj	ATR=+|EXTRA=-|LONG=+|anterior=-|back=.|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
uo	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
uw	ATR=+|EXTRA=-|LONG=+|anterior=-|back=.|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
uɔ	ATR=-|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
uə	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=-|lateral=n|low=-|nasal=-|round=.|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
uʔ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
uʔu	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
uː	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
uːː	ATR=+|EXTRA=+|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
uˤ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=+|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
uˤʔ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=+|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ũ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ũʔ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ũʔũ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ũː	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ũˤ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=+|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
u̝	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
u̝ː	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
u̞	ATR=.|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=.|vocalic=+|voice=+
ṳ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ṳo̤	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ṳʔ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ṳː	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ṳˤ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=+|nasal=-|round=+|sonorant=+|spread=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ṳ̃	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=+|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ṳ̃ˤ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=+|nasal=+|round=+|sonorant=+|spread=+|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
u̥	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=+|strident=-|syllabic=+|tense=+|vocalic=-|voice=-
u̯o	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=.|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ṵ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ṵː	ATR=+|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
v	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=-|distributed=-|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
vɾ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=-|coronal=-|distributed=-|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
vʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=-|distributed=-|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=+|syllabic=-|tense=+|vocalic=-|voice=+
vʲ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=-|distributed=-|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
vʷ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=-|distributed=-|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
vˡ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=-|distributed=-|high=-|labial=+|lateral=+|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
vˤ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=+|coronal=-|distributed=-|high=-|labial=+|lateral=n|low=+|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
ṽʲ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=-|distributed=-|high=+|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=-|vocalic=-|voice=+
v̌	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=-|distributed=-|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=+|voice=+
v̤	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=-|distributed=-|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
v̥	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=-|distributed=-|high=-|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=-
w	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
w*	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
wɦ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
wʰ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
wʲ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
wʼ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|constr=+|continuant=+|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=+
wː	ATR=n|EXTRA=-|LONG=+|anterior=+|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
wˤ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
w̃	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
x	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
xʰ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
xʲ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
xʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
xʼ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=+|continuant=+|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
xː	ATR=n|EXTRA=-|LONG=+|anterior=-|back=+|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
x̀	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
x̀ʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=+|vocalic=-|voice=-
x͡ɸ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=+|labial=+|lateral=n|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
y	ATR=+|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
yi	ATR=+|EXTRA=-|LONG=+|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=-|lateral=n|low=-|nasal=-|round=.|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
yː	ATR=+|EXTRA=-|LONG=+|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ỹ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
z	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
zʲ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=-|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
zʷ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=-|high=-|labial=+|lateral=-|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
zʷ͡ɣw	ATR=n|EXTRA=-|LONG=-|anterior=+|back=.|consonantal=+|constr=-|continuant=+|coronal=.|distributed=.|high=.|labial=.|lateral=-|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=.|syllabic=-|tense=.|vocalic=-|voice=+
zʼ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=+|continuant=+|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=+|vocalic=-|voice=+
zˤ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=+|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=+|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
z̤	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=-|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=+|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
z̪	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
z̪v	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=.|distributed=.|high=-|labial=.|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
z̪ʲ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
z̪ː	ATR=n|EXTRA=-|LONG=+|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
z̪ˤ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=-|labial=-|lateral=-|low=+|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
z̪ˤː	ATR=n|EXTRA=-|LONG=+|anterior=+|back=+|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=-|labial=-|lateral=-|low=+|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
z̻	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
z̻ˤ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=+|coronal=+|distributed=+|high=+|labial=-|lateral=-|low=+|nasal=-|round=-|sonorant=-|spread=-|strident=+|syllabic=-|tense=.|vocalic=-|voice=+
z͡ɣw	ATR=n|EXTRA=-|LONG=-|anterior=+|back=.|consonantal=+|constr=-|continuant=+|coronal=.|distributed=.|high=.|labial=.|lateral=-|low=-|nasal=-|round=+|sonorant=-|spread=-|strident=.|syllabic=-|tense=.|vocalic=-|voice=+
ã	ATR=-|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
æ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
æː	ATR=+|EXTRA=-|LONG=+|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
æ̃	ATR=+|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
æ̞	ATR=-|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=-|vocalic=+|voice=+
ð	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=.|high=-|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ðn	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=.|high=-|labial=-|lateral=-|low=-|nasal=+|round=-|sonorant=.|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=-
ðʲ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=-|consonantal=+|constr=-|continuant=+|coronal=+|distributed=.|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ðˠ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=+|coronal=+|distributed=.|high=+|labial=-|lateral=-|low=-|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
ðˤ	ATR=n|EXTRA=-|LONG=-|anterior=+|back=+|consonantal=+|constr=-|continuant=+|coronal=+|distributed=.|high=-|labial=-|lateral=-|low=+|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=+
õ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=+|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ø	ATR=+|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
øə	ATR=+|EXTRA=-|LONG=+|anterior=-|back=.|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=-|lateral=n|low=-|nasal=-|round=.|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
øː	ATR=+|EXTRA=-|LONG=+|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ø̆	ATR=+|EXTRA=+|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=-|labial=+|lateral=n|low=-|nasal=-|round=+|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ħ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=-|labial=-|lateral=n|low=+|nasal=-|round=-|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ħʷ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=+|coronal=-|distributed=.|high=-|labial=+|lateral=n|low=+|nasal=-|round=+|sonorant=-|spread=-|strident=-|syllabic=-|tense=.|vocalic=-|voice=-
ĩ	ATR=+|EXTRA=-|LONG=-|anterior=-|back=-|consonantal=-|constr=-|continuant=+|coronal=-|distributed=n|high=+|labial=-|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=+|tense=+|vocalic=+|voice=+
ŋ	ATR=n|EXTRA=-|LONG=-|anterior=-|back=+|consonantal=+|constr=-|continuant=-|coronal=-|distributed=.|high=+|labial=-|lateral=n|low=-|nasal=+|round=-|sonorant=+|spread=-|strident=-|syllabic=-|tense=-|vocalic=-|voice=+
