GRAPHEME	FEATURES
t̺ʃ̺ʷ	advancedTongueRoot=-|anterior=-|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=.|labiodental=-|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
t̺ʰ	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=+|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
t̺ʼ	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=+|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=+|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
t̺ː	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=+|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
t̺͈	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=-|epilaryngealSource=-|fortis=+|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
t̺͉	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=+|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
t̻	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
t̻s̪̻	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
t̻s̻	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
t̻s̻ʰ	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=+|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
t̻s̻ʼ	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=+|continuant=-|coronal=+|delayedRelease=+|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=+|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
t̻s̻ː	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=+|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
t̻ɕ̻	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=.|coronal=+|delayedRelease=.|distributed=+|dorsal=.|epilaryngealSource=-|fortis=-|front=+|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
t̻ɕ̻ʰ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=.|coronal=+|delayedRelease=.|distributed=+|dorsal=.|epilaryngealSource=-|fortis=-|front=+|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=.|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
t̻ʃ̻	advancedTongueRoot=-|anterior=-|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
t̻ʰ	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=+|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
t̻ʰː	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=+|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=+|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
t̻ʲ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=+|dorsal=.|epilaryngealSource=-|fortis=-|front=+|high=+|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
t̻ʼ	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=+|continuant=-|coronal=+|delayedRelease=-|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=+|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
t̻ː	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=+|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
t͇s͇	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
t͇s͇ʰ	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=+|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
t͈	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=-|epilaryngealSource=-|fortis=+|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
t͈s	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=-|dorsal=-|epilaryngealSource=-|fortis=+|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
t͈sʷ	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=-|dorsal=-|epilaryngealSource=-|fortis=+|front=.|high=.|labial=.|labiodental=-|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
t͈ː	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=-|epilaryngealSource=-|fortis=+|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=+|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
t͉	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=+|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
t͉s	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=+|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
t͉ɕ͉	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=.|coronal=+|delayedRelease=.|distributed=.|dorsal=.|epilaryngealSource=-|fortis=-|front=+|high=+|labial=-|labiodental=.|lateral=-|lenis=+|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=.|syllabic=-|tap=-|tense=.|tone=.|trill=-
t͉ʲ	advancedTongueRoot=-|anterior=+|approximant=-|back=-|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=-|distributed=-|dorsal=.|epilaryngealSource=-|fortis=-|front=+|high=+|labial=-|labiodental=.|lateral=-|lenis=+|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=-|syllabic=-|tap=-|tense=.|tone=.|trill=-
t͡s	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
t͡sʼ	advancedTongueRoot=-|anterior=+|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=+|continuant=-|coronal=+|delayedRelease=+|distributed=-|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=+|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
t͡ʃ	advancedTongueRoot=-|anterior=-|approximant=-|back=.|click=-|consonantal=+|constrictedGlottis=-|continuant=-|coronal=+|delayedRelease=+|distributed=+|dorsal=-|epilaryngealSource=-|fortis=-|front=.|high=.|labial=-|labiodental=.|lateral=-|lenis=-|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=-|raisedLarynxEjective=-|retractedTongueRoot=-|round=.|short=-|sonorant=-|spreadGlottis=-|stress=-|strident=+|syllabic=-|tap=-|tense=.|tone=.|trill=-
u	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=+|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ua	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uai	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uaː	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=.|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uã	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uãː	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=.|low=.|loweredLarynxImplosive=-|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uä	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ua̟	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=.|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ue	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uei	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uei̯	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=.|tap=-|tense=+|tone=.|trill=-
uẽ	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=.|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ue̞	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
ui	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=+|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uie	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uiɛ	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=.|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=.|tone=.|trill=-
ui̯	advancedTongueRoot=-|anterior=.|approximant=+|back=.|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=.|high=+|labial=.|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=.|tap=-|tense=+|tone=.|trill=-
uo	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=+|labiodental=-|lateral=-|lenis=.|long=-|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
uoː	advancedTongueRoot=-|anterior=.|approximant=+|back=+|click=.|consonantal=-|constrictedGlottis=-|continuant=+|coronal=-|delayedRelease=.|distributed=.|dorsal=+|epilaryngealSource=-|fortis=.|front=-|high=.|labial=+|labiodental=-|lateral=-|lenis=.|long=.|low=-|loweredLarynxImplosive=-|nasal=-|periodicGlottalSource=+|raisedLarynxEjective=-|retractedTongueRoot=-|round=+|short=-|sonorant=+|spreadGlottis=-|stress=-|strident=.|syllabic=+|tap=-|tense=+|tone=.|trill=-
